,loteria,fecha,numero,serie,n1,n2,n3,n4
300,bogota,2022-07-28 00:00:00,1392,287,1,3,9,2
301,bogota,2022-07-21 00:00:00,872,5,8,7,2,0
302,bogota,2022-07-14 00:00:00,7742,137,7,7,4,2
303,bogota,2022-07-07 00:00:00,8449,303,8,4,4,9
304,bogota,2022-06-30 00:00:00,86,67,8,6,0,0
305,bogota,2022-06-23 00:00:00,3159,86,3,1,5,9
306,bogota,2022-06-16 00:00:00,7470,301,7,4,7,0
307,bogota,2022-06-09 00:00:00,4027,172,4,0,2,7
308,bogota,2022-06-02 00:00:00,5503,375,5,5,0,3
309,bogota,2022-05-26 00:00:00,4486,296,4,4,8,6
310,bogota,2022-05-19 00:00:00,6187,73,6,1,8,7
311,bogota,2022-05-12 00:00:00,49,46,4,9,0,0
312,bogota,2022-05-05 00:00:00,38,103,3,8,0,0
313,bogota,2022-04-28 00:00:00,4634,74,4,6,3,4
314,bogota,2022-04-21 00:00:00,9537,68,9,5,3,7
315,bogota,2022-04-07 00:00:00,3027,174,3,0,2,7
316,bogota,2022-03-31 00:00:00,2573,29,2,5,7,3
317,bogota,2022-03-24 00:00:00,3050,281,3,0,5,0
318,bogota,2022-03-17 00:00:00,7403,83,7,4,0,3
319,bogota,2022-03-10 00:00:00,9788,188,9,7,8,8
320,bogota,2022-03-03 00:00:00,9531,125,9,5,3,1
321,bogota,2022-02-24 00:00:00,3514,109,3,5,1,4
322,bogota,2022-02-17 00:00:00,9491,333,9,4,9,1
323,bogota,2022-02-10 00:00:00,3314,41,3,3,1,4
324,bogota,2022-02-03 00:00:00,610,91,6,1,0,0
325,bogota,2022-01-27 00:00:00,3912,317,3,9,1,2
326,bogota,2022-01-20 00:00:00,5805,306,5,8,0,5
327,bogota,2022-01-13 00:00:00,9163,67,9,1,6,3
328,bogota,2022-01-06 00:00:00,829,308,8,2,9,0
329,bogota,2021-12-30 00:00:00,5183,133,5,1,8,3
330,bogota,2021-12-23 00:00:00,2282,21,2,2,8,2
331,bogota,2021-12-16 00:00:00,3342,349,3,3,4,2
332,bogota,2021-12-09 00:00:00,8338,36,8,3,3,8
333,bogota,2021-12-02 00:00:00,1440,392,1,4,4,0
334,bogota,2021-11-25 00:00:00,8560,134,8,5,6,0
