;loteria;fecha;numero;serie;n1;n2;n3;n4
575;medellin;9/02/2024 0:00;2079;129;2;0;7;9
576;medellin;2/02/2024 0:00;9533;81;9;5;3;3
577;medellin;26/01/2024 0:00;9490;422;9;4;9;0
578;medellin;19/01/2024 0:00;6543;74;6;5;4;3
579;medellin;12/01/2024 0:00;4180;319;4;1;8;0
580;medellin;5/01/2024 0:00;2864;160;2;8;6;4
581;medellin;29/12/2023 0:00;9867;425;9;8;6;7
582;medellin;22/12/2023 0:00;8645;483;8;6;4;5
583;medellin;15/12/2023 0:00;7630;5;7;6;3;0
584;medellin;7/12/2023 0:00;1597;120;1;5;9;7
585;medellin;1/12/2023 0:00;2518;11;2;5;1;8
586;medellin;24/11/2023 0:00;5938;227;5;9;3;8
587;medellin;17/11/2023 0:00;9234;464;9;2;3;4
588;medellin;10/11/2023 0:00;247;210;0;2;4;7
589;medellin;3/11/2023 0:00;2410;271;2;4;1;0
590;medellin;27/10/2023 0:00;1090;111;1;0;9;0
591;medellin;20/10/2023 0:00;204;74;0;2;0;4
592;medellin;13/10/2023 0:00;6313;235;6;3;1;3
593;medellin;6/10/2023 0:00;8058;311;8;0;5;8
594;medellin;29/09/2023 0:00;1767;134;1;7;6;7
595;medellin;22/09/2023 0:00;1666;496;1;6;6;6
596;medellin;15/09/2023 0:00;1480;67;1;4;8;0
597;medellin;8/09/2023 0:00;1876;280;1;8;7;6
598;medellin;1/09/2023 0:00;8716;346;8;7;1;6
599;medellin;25/08/2023 0:00;2780;453;2;7;8;0
600;medellin;18/08/2023 0:00;3267;342;3;2;6;7
601;medellin;11/08/2023 0:00;5328;363;5;3;2;8
602;medellin;4/08/2023 0:00;3728;276;3;7;2;8
603;medellin;28/07/2023 0:00;2013;180;2;0;1;3
604;medellin;21/07/2023 0:00;6539;336;6;5;3;9
605;medellin;14/07/2023 0:00;3803;65;3;8;0;3
606;medellin;7/07/2023 0:00;7318;340;7;3;1;8
607;medellin;30/06/2023 0:00;1279;158;1;2;7;9
608;medellin;23/06/2023 0:00;5987;104;5;9;8;7
609;medellin;16/06/2023 0:00;9557;332;9;5;5;7
610;medellin;9/06/2023 0:00;1258;294;1;2;5;8
611;medellin;2/06/2023 0:00;7768;39;7;7;6;8
612;medellin;26/05/2023 0:00;8060;158;8;0;6;0
613;medellin;19/05/2023 0:00;1952;241;1;9;5;2
614;medellin;12/05/2023 0:00;2701;202;2;7;0;1
615;medellin;5/05/2023 0:00;4798;127;4;7;9;8
616;medellin;28/04/2023 0:00;8945;168;8;9;4;5
617;medellin;21/04/2023 0:00;4512;218;4;5;1;2
618;medellin;14/04/2023 0:00;4773;27;4;7;7;3
619;medellin;8/04/2023 0:00;5724;111;5;7;2;4
620;medellin;31/03/2023 0:00;8984;311;8;9;8;4
621;medellin;24/03/2023 0:00;2228;282;2;2;2;8
622;medellin;17/03/2023 0:00;7899;34;7;8;9;9
623;medellin;10/03/2023 0:00;9162;182;9;1;6;2
